data\car\image\train_1w\e1966492-6f88-41f8-a472-100562b113ab.jpg,719_0_151_46;544_18_65_52;765_27_79_79;537_77_93_91;352_113_122_106;206_415_193_80;575_229_174_179;16_2_120_24;149_0_143_27;523_0_50_37
data\car\image\train_1w\675addf3-bc1c-43a5-bdd7-3b7f2a232dc3.jpg,315_0_102_30;873_0_82_14;955_2_73_28;1014_45_54_62;1041_138_28_96;92_8_89_52;189_3_84_56;768_47_96_90;550_230_152_171
data\car\image\train_1w\51124d4d-d8b2-45fc-b1f2-f91918b7cd40.jpg,52_5_71_42;258_0_61_42;566_0_57_28;128_20_91_52;484_0_105_113;222_50_76_53;589_20_51_41;868_28_102_56;469_88_83_66;699_105_77_72;241_80_86_67;444_144_96_92;422_259_156_160;683_305_178_157;130_259_184_141;936_295_133_205;286_20_58_41;274_104_82_105;409_1_44_14;617_9_41_37;596_83_77_62;622_55_70_53
data\car\image\train_1w\343143a7-6c84-4e72-8ba1-d97e992d2eb6.jpg,405_5_160_132;484_173_189_181
data\car\image\train_1w\f6ae4d22-7d3d-4314-9ae0-3b987ad1c0bf.jpg,242_13_119_52;401_0_123_45;995_10_75_62;330_19_153_55;715_0_151_33;421_234_147_146;584_216_167_157;398_396_249_104;0_92_339_399;785_253_215_170;714_22_111_63;682_45_109_116
data\car\image\train_1w\e19c60b9-7c2b-459b-ad3d-e06bee8d561f.jpg,39_10_58_39;115_0_40_15;321_2_42_26;418_20_37_38;462_6_38_31;0_62_76_47;285_35_58_49;163_20_78_53;226_117_107_90;421_90_109_58;0_104_111_150;387_134_96_96;375_269_151_150;952_285_113_155;767_378_236_120;7_0_102_28;0_32_66_36;107_8_53_38;176_0_37_22;863_213_204_97;720_112_159_56;493_0_72_16
data\car\image\train_1w\4c67db97-4a01-4e88-a3be-a0438bb321f6.jpg,126_13_135_68;542_135_133_158;274_223_189_198
data\car\image\train_1w\857f6290-801a-4d20-be49-b744eeb11a23.jpg,155_0_81_14;15_1_144_81;183_69_148_111;430_58_112_109;474_376_219_117;124_219_209_177;231_0_124_38
data\car\image\train_1w\34297135-833d-4ffa-a7a5-8ac7887db8f6.jpg,999_1_71_27;314_41_105_127;150_217_194_177;548_213_167_152
data\car\image\train_1w\304dd800-86f7-4136-b221-61b4f28b59ea.jpg,975_0_92_44;776_0_166_38;292_60_75_58;0_140_43_91;317_124_111_79;64_101_204_151;150_259_190_150;933_0_53_28
data\car\image\train_1w\342d5077-578b-4793-890c-496468890217.jpg,0_0_67_49;132_0_52_30;208_0_59_32;684_4_61_40;202_97_138_91;324_262_152_173;588_0_86_15;543_0_49_31
data\car\image\train_1w\372c46c7-3406-4584-8ab3-25811d44c159.jpg,286_0_38_23;325_0_39_21;1027_0_42_43;411_53_68_55;515_62_69_56;10_67_79_62;322_96_86_76;1002_90_67_78;553_191_118_113;334_241_121_131;419_20_53_32;521_32_59_29;497_12_43_35;534_1_48_30;580_0_32_17;631_0_37_11;490_0_31_11;1051_19_17_26;372_0_39_15
data\car\image\train_1w\9ab23a45-e791-4118-b5e8-2bc4e91b8584.jpg,309_0_80_35;983_15_85_58;316_46_93_79;767_71_144_84;198_199_170_193;488_197_187_176;976_0_90_26
data\car\image\train_1w\f2a9fcb8-3b0c-461f-a406-e5d96b44abcf.jpg,0_0_38_31;272_1_55_17;355_0_45_24;89_1_90_52;84_47_93_92;536_49_72_53;283_253_185_178;990_0_79_38;954_0_56_14
data\car\image\train_1w\34296924-1f1b-410d-b61b-ac4b28d0384f.jpg,132_0_70_18;0_35_60_83;98_70_171_80;547_75_111_89;172_116_183_123;902_110_134_128;108_246_195_161;519_285_183_173;0_0_74_44;87_34_157_46
data\car\image\train_1w\f6a6c039-2444-4eed-8374-7eb59f131222.jpg,152_15_92_68;336_0_86_45;560_0_153_45;354_101_113_93;199_113_116_104;482_174_146_133;742_265_215_181;135_305_221_195;346_8_89_72;773_0_109_23
data\car\image\train_1w\b2bae78b-b8c9-43fd-8d0c-0546d390351c.jpg,125_0_132_77;462_220_188_184
data\car\image\train_1w\f6ad682d-4deb-47ef-be8a-37884390cbbd.jpg,120_0_139_38;52_23_153_84;441_29_98_99;430_231_194_192
data\car\image\train_1w\926556a3-597e-4f4c-9aa4-45c1cf35fed1.jpg,514_3_172_72;356_48_154_116;743_139_141_147;513_125_182_164;149_193_205_164;63_1_147_34;799_0_171_32
data\car\image\train_1w\675d7055-0ffd-4b4b-ac7f-cc64b93a1f4f.jpg,185_18_66_51;242_0_47_27;297_29_78_59;0_0_23_22;782_24_153_45;273_109_106_89;523_0_60_47;816_70_135_78;97_130_121_108;274_196_155_154;340_449_234_52;14_0_59_40;23_9_83_57;0_433_28_67;794_0_129_25
data\car\image\train_1w\2daa714a-704f-4734-b82d-60fdab5a73fa.jpg,653_0_67_38;133_48_92_63;502_70_97_75;569_36_76_50;86_101_126_95;244_128_125_138;454_137_96_87;713_210_158_155;437_248_188_169;45_322_249_178;19_10_76_50;447_90_83_63;606_72_65_58;302_76_83_84
data\car\image\train_1w\55963936-6614-42a2-893f-4fee4adeba3f.jpg,351_1_67_21;514_13_89_69;439_59_93_81;228_192_167_156
data\car\image\train_1w\b2cb3c8a-afb1-41ac-b746-207fc9732a0c.jpg,582_238_134_131;336_238_180_204;421_4_39_23;384_15_61_45;738_52_141_55;950_67_119_52
data\car\image\train_1w\5110097a-099e-4ecb-8d11-066d0e07a584.jpg,961_0_108_34;112_14_186_80;0_197_57_183;197_261_179_174
data\car\image\train_1w\df8d13c6-e1c0-47d4-b47e-e6ec2810ccb5.jpg,660_13_89_80;291_201_157_205;234_457_201_43;545_258_193_205;351_129_127_121
data\car\image\train_1w\9aa93a95-480c-47f6-832f-ccb2d9f28a47.jpg,659_153_127_150;946_225_123_134;391_279_176_185;954_92_114_125
